Id,SalePrice
2735,137895.29284876998
2736,136800.0227095245
2737,123167.13666499968
2738,124208.5380167222
2739,155419.57465184666
2740,133759.6748624494
2741,154855.3639884166
2742,148690.5714909194
2743,151789.24495464962
2744,153270.08823376376
2745,135574.02380967172
2746,143123.99050458192
2747,164161.200232776
2748,119706.2183734143
2749,130511.76489994636
2750,133149.28139834706
2751,147173.4946064784
2752,238901.40881619693
2753,161618.6259886643
2754,216043.25208706077
2755,122570.61524702866
2756,102701.44256091332
2757,81856.06642923763
2758,84903.85664621562
2759,160022.5126119151
2760,114593.36181064646
2761,147434.49438888332
2762,147055.70886561464
2763,187525.269665273
2764,164686.8109430438
2765,258179.723714033
2766,138405.18366263568
2767,90547.86271066604
2768,124711.11267047186
2769,131041.73466879797
2770,142280.4573021336
2771,119689.68921376012
2772,120229.35949018382
2773,139542.39393609326
2774,148335.06210773808
2775,127264.52982412519
2776,139224.32485535627
2777,143879.55970542884
2778,123565.99077710256
2779,112845.9101257425
2780,102109.91016664416
2781,100159.50990924177
2782,101742.03045898362
2783,108208.44882281385
2784,130039.24348734542
2785,127834.94351677573
2786,77252.85314923976
2787,122548.61644551704
2788,81713.09942868003
2789,204918.22750088802
2790,93166.77137786875
2791,117450.59772982183
2792,52453.99453951848
2793,183653.18662035232
2794,96115.13046416445
2795,129211.08603346057
2796,98271.57918701401
2797,206450.75308540737
2798,120703.51089392982
2799,129377.3648832707
2800,71495.76155813385
2801,102075.36261092905
2802,152071.8732333381
2803,171602.9904748481
2804,144169.43576233153
2805,100927.85727025017
2806,76375.54039830134
2807,145263.82955473204
2808,145768.55960918567
2809,128725.27955724734
2810,136336.49359325663
2811,154507.8254380155
2812,150000.09147441367
2813,156883.0930135121
2814,159449.82454081325
2815,111436.3468878176
2816,269256.92398058006
2817,144499.64381080616
2818,130096.68326646545
2819,169134.7996562578
2820,138153.912860745
2821,93438.64228625876
2822,187785.5370515469
2823,231959.91196074046
2824,186687.7059854517
2825,170541.71163222202
2826,122289.54067910949
2827,141605.7830812266
2828,212134.7410773123
2829,191853.7938471254
2830,221430.31914181172
2831,176132.59089069496
2832,228874.94702332662
2833,301678.50022712525
2834,208766.71738530317
2835,220113.4190804081
2836,188393.36223693672
2837,162596.9094640763
2838,151347.00154244143
2839,184419.31399456717
2840,193530.06121747295
2841,196855.5910096939
2842,211430.17329394908
2843,139760.7238518425
2844,159321.30288737666
2845,122086.74338989865
2846,205980.12648076587
2847,205476.4671217164
2848,225287.4463812868
2849,204957.6440702021
2850,278645.73307481053
2851,242410.16169695687
2852,221250.0008639101
2853,237345.08695879654
2854,141369.50835769688
2855,182074.06557481337
2856,196967.12008887378
2857,183101.45282678792
2858,200658.64878682588
2859,133521.43955912488
2860,123482.21607753324
2861,124926.01930533591
2862,190566.06440878037
2863,108025.27149926379
2864,249996.20311916625
2865,143496.54870987954
2866,132112.53165994174
2867,98274.53842613344
2868,110464.31196074332
2869,113666.18488519861
2870,132776.87871564
2871,98706.72769355426
2872,45684.37681443262
2873,102804.17496023847
2874,145939.19800572546
2875,121873.88625045025
2876,153260.26266393604
2877,142709.80362562244
2878,179167.0372998274
2879,144195.0144030329
2880,97236.15195024564
2881,183534.86088292627
2882,175632.07392094866
2883,177604.89218855134
2884,207435.5066063475
2885,200365.20154240498
2886,220438.5804314453
2887,99569.6385980945
2888,128427.2443087541
2889,55941.3371095001
2890,86187.54514889617
2891,140359.14525473496
2892,36068.78122215461
2893,100535.47801405852
2894,53861.019442229874
2895,331877.4658632849
2896,292584.30229613907
2897,212432.1515635189
2898,156997.58439423022
2899,203106.49323703986
2900,159675.64079969496
2901,211333.81550619143
2902,170951.25328328053
2903,368610.60524470435
2904,321046.93345826375
2905,123020.1164295081
2906,213410.41365021473
2907,115711.6667432213
2908,130564.52705835064
2909,137597.39654142607
2910,82639.21609920463
2911,82068.05757726038
2912,154568.76320856123
2913,77804.24073829586
2914,76501.62403656494
2915,82545.63468602028
2916,81741.99701139708
2917,150728.93686252527
2918,110268.60540240297
2919,215719.71802466063
